storage_type,storage_capacity,storage_form_factor,storage_interface,storage_nvme,motherboard_m2_slots,motherboard_pcie_slots,motherboard_form_factor,motherboard_ram_type,label
SSD,256.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280|22110,"[{""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""2.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""2.0"", ""quantity"": 2, ""lanes"": 1}]",ATX,DDR4,0
HDD,16000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac443722c3e205bd4333""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac443722c3e205bd4334""}]",ATX,DDR5,0
SSD,2000.0,M.2-2280,M.2 PCIe 5.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac5f4fd4af70a34a1227""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac5f4fd4af70a34a1228""}]",Micro ATX,DDR4,1
SSD,480.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abe9843b62bf624cde47""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3abe9843b62bf624cde48""}]",ATX,DDR5,0
SSD,120.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac05b27c54a042d00738""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac05b27c54a042d00739""}]",Micro ATX,DDR4,0
SSD,1000.0,"2.5""",SATA 6.0 Gb/s,false,2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac4975ef0cf5df017da9""}]",Mini ITX,DDR4,0
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3abc8fe073ff824ef720f""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3abc8fe073ff824ef7210""}]",ATX,DDR4,1
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 5, ""lanes"": 16, ""_id"": ""69b3abb54fd4af70a349cec5""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3abb54fd4af70a349cec6""}]",EATX,DDR4,1
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac8b75ef0cf5df01a4b6""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 4, ""_id"": ""69b3ac8b75ef0cf5df01a4b7""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac8b75ef0cf5df01a4b8""}]",ATX,DDR4,1
SSD,2000.0,M.2-2230,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ab8cb27c54a042cfd2a9""}, {""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 1, ""_id"": ""69b3ab8cb27c54a042cfd2aa""}]",ATX,DDR4,1
SSD,120.0,"2.5""",SATA 6.0 Gb/s,false,2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 1}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",ATX,DDR5,0
SSD,256.0,M.2-2280,M.2 PCIe 3.0 x4,true,2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac4f75ef0cf5df01810e""}]",Mini ITX,DDR5,1
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280|22110,"[{""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac9fb27c54a042d053a0""}, {""gen"": ""2.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3ac9fb27c54a042d053a1""}, {""gen"": ""2.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac9fb27c54a042d053a2""}]",ATX,DDR4,1
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",ATX,DDR5,1
SSD,240.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac5ffe073ff824efb5e1""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac5ffe073ff824efb5e2""}]",Micro ATX,DDR4,0
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac2336a2b96d5d83ed25""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac2336a2b96d5d83ed26""}]",Micro ATX,DDR4,1
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2260|2280|22110,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3ab88744e69396d55d03e""}]",ATX,DDR5,1
HDD,4000.0,"3.5""",SATA 6.0 Gb/s,false,2230|2242|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac9fcf841c9bc5aaad03""}, {""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 1, ""_id"": ""69b3ac9fcf841c9bc5aaad04""}]",ATX,DDR4,0
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 2, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",ATX,DDR5,1
SSD,4000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac323f8fd0c825de37bb""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac323f8fd0c825de37bc""}]",Micro ATX,DDR4,1
SSD,512.0,M.2-2280,M.2 PCIe 3.0 x4,true,2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 1}]",ATX,DDR5,1
SSD,1000.0,M.2-2280,M.2 PCIe 5.0 x2,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ab6375ef0cf5df011647""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ab6375ef0cf5df011648""}]",ATX,DDR4,1
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2280|2580|25110,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac5d3722c3e205bd4dda""}]",Micro ATX,DDR5,1
SSD,2000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac0e7d50ea7030491f8a""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac0e7d50ea7030491f8b""}]",Micro ATX,DDR4,1
SSD,250.0,M.2-2280,M.2 SATA,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abbeb3d0c7b56c55d807""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3abbeb3d0c7b56c55d808""}]",Micro ATX,DDR4,0
HDD,500.0,"2.5""",SATA 3.0 Gb/s,false,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ab53cf841c9bc5aa0628""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ab53cf841c9bc5aa0629""}]",Micro ATX,DDR4,0
HDD,2000.0,"3.5""",SAS 6.0 Gb/s,false,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ab9b3f8fd0c825ddf3d0""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ab9b3f8fd0c825ddf3d1""}]",Micro ATX,DDR4,0
HDD,1000.0,"3.5""",SATA 3.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3abdb843b62bf624cd9e4""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3abdb843b62bf624cd9e5""}]",ATX,DDR4,0
HDD,8000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ab74843b62bf624cb323""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ab74843b62bf624cb324""}]",ATX,DDR4,0
HDD,24000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abc2744e69396d55e332""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3abc2744e69396d55e333""}]",ATX,DDR4,0
HDD,3000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac5681594acde48fe99b""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac5681594acde48fe99c""}]",ATX,DDR4,0
HDD,2000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac4c843b62bf624d0505""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac4c843b62bf624d0506""}]",ATX,DDR3,0
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2230|2242|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ab641698c62132086075""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ab641698c62132086076""}]",ATX,DDR4,1
SSD,120.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abc675ef0cf5df014980""}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3abc675ef0cf5df014981""}]",Micro ATX,DDR4,0
SSD,1000.0,M.2-22110,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac03b3d0c7b56c55eec6""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac03b3d0c7b56c55eec7""}]",ATX,DDR4,1
SSD,4000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2280|2580|22110|25110,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16}]",EATX,DDR5,1
HDD,500.0,"2.5""",SATA 6.0 Gb/s,false,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abadb27c54a042cfe39a""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3abadb27c54a042cfe39b""}]",Micro ATX,DDR4,0
HDD,320.0,"3.5""",SATA 3.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}]",Mini ITX,DDR5,0
SSD,256.0,M.2-2280,M.2 PCIe 3.0 x4,true,2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 1}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",ATX,DDR5,1
SSD,1000.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3abdd1698c6213208971c""}]",Micro ATX,DDR4,0
HDD,4000.0,"3.5""",SATA 6.0 Gb/s,false,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3ab7d7d50ea703048e10b""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ab7d7d50ea703048e10c""}]",EATX,DDR4,0
SSD,4000.0,M.2-2280,M.2 PCIe 5.0 x4,true,2242|2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac267d50ea7030493258""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3ac267d50ea7030493259""}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac267d50ea703049325a""}]",ATX,DDR5,1
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2230|2242|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac9b3722c3e205bd6ad1""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac9b3722c3e205bd6ad2""}]",ATX,DDR4,1
SSD,512.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac9bfe073ff824efd3c4""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac9bfe073ff824efd3c5""}]",Micro ATX,DDR4,1
SSD,256.0,M.2-2280,M.2 PCIe 3.0 x4,true,2230|2242|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ab7d81594acde48f9613""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ab7d81594acde48f9614""}]",ATX,DDR4,1
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3ab9181594acde48f9b78""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ab9181594acde48f9b79""}]",ATX,DDR4,1
HDD,320.0,"3.5""",SATA 3.0 Gb/s,false,2230|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 4}]",Micro ATX,DDR5,0
HDD,3000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abc71698c62132088d4c""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3abc71698c62132088d4d""}]",Micro ATX,DDR5,0
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac404fd4af70a34a0517""}]",Mini ITX,DDR4,1
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3aba8cf841c9bc5aa2778""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3aba8cf841c9bc5aa2779""}]",Micro ATX,DDR4,1
SSD,240.0,M.2-2280,M.2 SATA,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3acaf1698c6213208f426""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3acaf1698c6213208f427""}]",Micro ATX,DDR5,0
SSD,240.0,"2.5""",SATA 6.0 Gb/s,false,2280|2580|22110|25110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 4}]",Micro ATX,DDR5,0
SSD,1000.0,"2.5""",SATA 6.0 Gb/s,false,2230|2242|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3aca381594acde49016de""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3aca381594acde49016df""}]",ATX,DDR4,0
HDD,2000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac41ce32fbd088836062""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac41ce32fbd088836063""}]",Micro ATX,DDR4,0
HDD,2000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""5.0"", ""quantity"": 2, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1}]",ATX,DDR5,0
SSD,480.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1}]",Micro ATX,DDR5,0
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac4981594acde48fe355""}, {""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 1, ""_id"": ""69b3ac4981594acde48fe356""}]",ATX,DDR4,1
SSHD,320.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3ab60b3d0c7b56c55b15e""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ab60b3d0c7b56c55b15f""}]",EATX,DDR4,0
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abd581594acde48fb322""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3abd581594acde48fb323""}]",Micro ATX,DDR4,1
HDD,300.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac3981594acde48fddff""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3ac3981594acde48fde00""}, {""gen"": ""3.0"", ""quantity"": 3, ""lanes"": 0, ""_id"": ""69b3ac3981594acde48fde01""}]",ATX,DDR5,0
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3abd91698c6213208943d""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3abd91698c6213208943e""}]",ATX,DDR4,1
HDD,3000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac2781594acde48fd81c""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac2781594acde48fd81d""}]",ATX,DDR3,0
SSD,256.0,M.2-2280,M.2 SATA,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ab8636a2b96d5d83aae5""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ab8636a2b96d5d83aae6""}]",Micro ATX,DDR4,0
SSD,256.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac76cf841c9bc5aa94f7""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac76cf841c9bc5aa94f8""}]",ATX,DDR4,0
SSD,500.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ab603f8fd0c825ddde62""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ab603f8fd0c825ddde63""}]",ATX,DDR4,0
SSD,512.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac10744e69396d55f453""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac10744e69396d55f454""}]",ATX,DDR4,0
SSD,1000.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac267d50ea7030493258""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3ac267d50ea7030493259""}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac267d50ea703049325a""}]",ATX,DDR5,0
