gpu_memory,gpu_memory_type,gpu_tdp,gpu_length,gpu_slot_width,case_gpu_clearance,case_form_factor,length_difference,label
8.0,GDDR6,180.0,274.0,3.0,390.0,ATX Mid Tower,116.0,1
10.0,GDDR6X,320.0,318.0,3.0,290.0,ATX Mid Tower,-28.0,0
12.0,GDDR7,250.0,291.9,2.0,420.0,ATX Mid Tower,128.10000000000002,1
16.0,GDDR7,360.0,300.0,3.0,410.0,ATX Mid Tower,110.0,1
6.0,GDDR6,150.0,326.0,2.0,315.0,Micro ATX Mid Tower,-11.0,0
24.0,GDDR6X,350.0,319.0,4.0,360.0,Micro ATX Mini Tower,41.0,1
8.0,GDDR6,165.0,250.0,2.0,269.0,Micro ATX Mini Tower,19.0,1
32.0,GDDR7,575.0,348.0,3.6,315.0,Mini ITX Tower,-33.0,0
16.0,GDDR6,300.0,297.0,3.0,220.0,Micro ATX Mini Tower,-77.0,0
10.0,GDDR6X,370.0,323.0,3.0,320.0,ATX Mid Tower,-3.0,0
10.0,GDDR6X,370.0,336.0,3.0,315.0,ATX Mid Tower,-21.0,0
16.0,GDDR6,335.0,332.0,3.0,320.0,ATX Mid Tower,-12.0,0
16.0,GDDR6X,285.0,329.0,4.0,275.0,Micro ATX Mid Tower,-54.0,0
8.0,GDDR6X,290.0,324.0,4.0,230.0,Mini ITX Tower,-94.0,0
11.0,GDDR6,250.0,268.0,3.0,340.0,Micro ATX Mini Tower,72.0,1
24.0,GDDR6,355.0,344.0,2.9,210.0,Mini ITX Tower,-134.0,0
11.0,GDDR6,250.0,286.0,3.0,393.0,ATX Mid Tower,107.0,1
32.0,GDDR7,575.0,333.0,3.0,290.0,ATX Mid Tower,-43.0,0
24.0,GDDR6X,450.0,356.0,4.0,330.0,ATX Full Tower,-26.0,0
12.0,GDDR6X,350.0,320.0,3.0,380.0,Micro ATX Mini Tower,60.0,1
6.0,GDDR5,250.0,329.0,3.0,322.0,ATX Full Tower,-7.0,0
16.0,GDDR6,304.0,340.0,3.0,318.0,ATX Mid Tower,-22.0,0
16.0,GDDR6X,320.0,356.0,,350.0,ATX Mid Tower,-6.0,0
16.0,GDDR6X,320.0,342.0,4.0,315.0,ATX Mid Tower,-27.0,0
12.0,GDDR6X,220.0,305.0,2.0,295.0,Mini ITX Tower,-10.0,0
16.0,GDDR7,300.0,331.9,3.0,270.0,Mini ITX Tower,-61.89999999999998,0
8.0,GDDR6,130.0,200.0,2.0,349.0,ATX Mid Tower,149.0,1
8.0,GDDR7,155.0,300.0,2.2,200.0,Micro ATX Mini Tower,-100.0,0
8.0,GDDR6,185.0,307.0,3.0,280.0,ATX Mid Tower,-27.0,0
4.0,GDDR6,75.0,170.0,2.0,230.0,Micro ATX Desktop,60.0,1
16.0,GDDR6,340.0,297.0,3.0,279.0,HTPC,-18.0,0
20.0,GDDR6,300.0,353.0,3.63,269.0,Micro ATX Mini Tower,-84.0,0
16.0,GDDR7,360.0,338.0,2.5,260.0,Micro ATX Mini Tower,-78.0,0
1.0,DDR3,19.0,147.0,1.0,345.0,Micro ATX Mini Tower,198.0,1
16.0,GDDR7,180.0,245.0,2.0,360.0,Micro ATX Mini Tower,115.0,1
16.0,GDDR6,335.0,320.0,3.0,300.0,Micro ATX Mini Tower,-20.0,0
16.0,GDDR6,165.0,250.0,2.0,250.0,Micro ATX Desktop,0.0,1
12.0,GDDR6X,350.0,300.0,3.0,270.0,Micro ATX Mini Tower,-30.0,0
12.0,GDDR6,185.0,265.0,2.0,230.0,Mini ITX Tower,-35.0,0
8.0,GDDR5,150.0,285.0,3.0,254.0,Mini ITX Tower,-31.0,0
6.0,GDDR5,120.0,190.0,3.0,413.0,ATX Mid Tower,223.0,1
16.0,GDDR6,190.0,302.0,3.0,260.0,Micro ATX Mini Tower,-42.0,0
8.0,GDDR6,165.0,245.0,3.0,380.0,Mini ITX Tower,135.0,1
2.0,GDDR5,50.0,170.0,2.0,380.0,ATX Mid Tower,210.0,1
10.0,GDDR6X,320.0,319.0,4.0,330.0,ATX Mid Tower,11.0,1
1.0,DDR3,31.0,160.0,1.0,415.0,ATX Mid Tower,255.0,1
4.0,GDDR5,150.0,310.0,,410.0,ATX Mid Tower,100.0,1
8.0,GDDR6,115.0,236.0,2.0,300.0,ATX Mid Tower,64.0,1
16.0,GDDR6X,285.0,261.0,3.0,220.0,Micro ATX Mini Tower,-41.0,0
2.0,GDDR5,140.0,256.0,2.0,400.0,ATX Mid Tower,144.0,1
8.0,GDDR6X,310.0,335.0,3.0,459.0,ATX Mid Tower,124.0,1
12.0,GDDR6,170.0,301.0,3.0,350.0,ATX Mid Tower,49.0,1
32.0,GDDR7,575.0,360.0,3.75,350.0,Micro ATX Desktop,-10.0,0
8.0,GDDR6,225.0,306.0,3.0,300.0,ATX Mid Tower,-6.0,0
8.0,GDDR6,185.0,307.0,3.0,380.0,ATX Mid Tower,73.0,1
16.0,GDDR7,360.0,300.0,2.0,420.0,ATX Full Tower,120.0,1
8.0,GDDR6,220.0,294.0,3.0,420.0,ATX Mid Tower,126.0,1
10.0,GDDR6X,370.0,336.0,3.0,350.0,ATX Mid Tower,14.0,1
16.0,GDDR6X,320.0,356.0,4.0,320.0,Micro ATX Mini Tower,-36.0,0
11.0,GDDR6,250.0,305.0,3.0,275.0,Micro ATX Mid Tower,-30.0,0
24.0,GDDR6X,450.0,304.0,3.0,190.0,Mini ITX Tower,-114.0,0
32.0,GDDR7,575.0,359.0,3.5,350.0,ATX Mid Tower,-9.0,0
16.0,GDDR6,360.0,339.0,3.0,270.0,ATX Mini Tower,-69.0,0
12.0,GDDR6X,350.0,305.0,3.0,300.0,ATX Mid Tower,-5.0,0
4.0,GDDR5,75.0,170.0,2.0,400.0,Micro ATX Mini Tower,230.0,1
12.0,GDDR7,250.0,291.9,2.0,355.0,ATX Mid Tower,63.10000000000002,1
8.0,GDDR6,220.0,294.0,3.0,250.0,Micro ATX Desktop,-44.0,0
48.0,GDDR7,300.0,266.7,2.0,320.0,ATX Mid Tower,53.30000000000001,1
8.0,GDDR5,180.0,279.0,2.0,450.0,ATX Mid Tower,171.0,1
8.0,HBM2,210.0,316.0,3.0,315.0,ATX Mid Tower,-1.0,0
8.0,GDDR5,185.0,230.0,2.0,390.0,ATX Mid Tower,160.0,1
12.0,GDDR6X,350.0,293.0,3.0,390.0,ATX Mid Tower,97.0,1
16.0,GDDR6X,320.0,357.6,3.5,320.0,Micro ATX Mini Tower,-37.60000000000002,0
12.0,GDDR7,250.0,317.0,3.2,381.0,ATX Mid Tower,64.0,1
8.0,GDDR5,150.0,294.0,2.0,360.0,ATX Mid Tower,66.0,1
16.0,GDDR6X,295.0,336.0,4.0,320.0,ATX Mid Tower,-16.0,0
8.0,GDDR6,175.0,308.0,3.0,380.0,ATX Mid Tower,72.0,1
12.0,GDDR6X,350.0,300.0,3.0,235.0,Micro ATX Desktop,-65.0,0
12.0,GDDR6X,200.0,323.0,3.0,400.0,ATX Mid Tower,77.0,1
8.0,GDDR6,200.0,242.0,2.0,410.0,ATX Full Tower,168.0,1
8.0,GDDR6,165.0,227.0,3.0,445.0,Micro ATX Mini Tower,218.0,1
12.0,GDDR6X,200.0,329.0,4.0,400.0,ATX Mid Tower,71.0,1
16.0,GDDR6,300.0,310.0,3.0,300.0,ATX Mid Tower,-10.0,0
16.0,GDDR7,360.0,332.0,3.0,320.0,ATX Mid Tower,-12.0,0
16.0,GDDR6X,320.0,337.0,2.0,290.0,Micro ATX Mid Tower,-47.0,0
16.0,GDDR7,300.0,338.0,2.5,305.0,Mini ITX Tower,-33.0,0
8.0,GDDR6,175.0,250.0,2.0,370.0,ATX Mid Tower,120.0,1
24.0,GDDR6X,450.0,322.0,3.1,320.0,Micro ATX Mini Tower,-2.0,0
24.0,GDDR6X,450.0,293.0,3.0,490.0,ATX Full Tower,197.0,1
3.0,GDDR5,120.0,173.0,2.0,421.0,ATX Mid Tower,248.0,1
16.0,GDDR6X,285.0,336.0,4.0,172.0,Mini ITX Tower,-164.0,0
4.0,GDDR5,190.0,238.0,2.0,400.0,ATX Mid Tower,162.0,1
2.0,GDDR5,75.0,229.0,2.0,324.0,Mini ITX Tower,95.0,1
8.0,GDDR5,185.0,242.0,2.0,315.0,ATX Mid Tower,73.0,1
12.0,GDDR6X,245.0,307.0,,415.0,ATX Full Tower,108.0,1
16.0,GDDR6,250.0,324.0,3.0,360.0,ATX Mid Tower,36.0,1
12.0,GDDR6X,285.0,348.0,3.0,315.0,ATX Mid Tower,-33.0,0
4.0,GDDR5,300.0,305.0,2.0,270.0,Mini ITX Tower,-35.0,0
16.0,GDDR6,250.0,324.0,3.0,320.0,ATX Mid Tower,-4.0,0
6.0,GDDR5,120.0,173.0,2.0,360.0,ATX Full Tower,187.0,1
2.0,GDDR5,55.0,184.0,2.0,360.0,Mini ITX Tower,176.0,1
8.0,GDDR6,215.0,286.0,2.5,400.0,ATX Mid Tower,114.0,1
8.0,GDDR6,240.0,323.0,3.0,290.0,ATX Mid Tower,-33.0,0
12.0,GDDR6,170.0,202.0,2.0,320.0,Mini ITX Tower,118.0,1
4.0,GDDR5,300.0,279.0,2.0,342.0,ATX Full Tower,63.0,1
24.0,GDDR6X,450.0,340.0,3.0,400.0,ATX Mid Tower,60.0,1
4.0,GDDR6,135.0,233.0,2.0,355.0,ATX Mid Tower,122.0,1
8.0,GDDR5,150.0,270.0,2.0,400.0,ATX Mid Tower,130.0,1
12.0,GDDR7,250.0,338.0,3.0,320.0,ATX Mid Tower,-18.0,0
16.0,GDDR6,300.0,340.0,3.0,295.0,ATX Mid Tower,-45.0,0
8.0,GDDR6,215.0,327.0,3.0,290.0,Mini ITX Tower,-37.0,0
2.0,GDDR5,230.0,292.0,2.0,350.0,Micro ATX Mini Tower,58.0,1
8.0,GDDR6,200.0,281.0,2.0,430.0,ATX Mid Tower,149.0,1
16.0,GDDR7,300.0,303.0,2.5,230.0,Micro ATX Desktop,-73.0,0
12.0,GDDR6X,350.0,294.0,3.0,185.0,Mini ITX Tower,-109.0,0
8.0,GDDR6,185.0,300.0,3.0,515.0,ATX Full Tower,215.0,1
32.0,GDDR7,575.0,332.0,4.0,320.0,ATX Mid Tower,-12.0,0
8.0,GDDR6,225.0,280.0,3.0,279.0,HTPC,-1.0,0
12.0,GDDR6,220.0,340.0,3.0,295.0,Mini ITX Tower,-45.0,0
8.0,GDDR6,,280.35,2.0,320.0,ATX Mid Tower,39.64999999999998,1
6.0,GDDR6,125.0,242.0,3.0,350.0,ATX Mid Tower,108.0,1
24.0,GDDR6X,350.0,289.0,2.0,265.0,Mini ITX Tower,-24.0,0
20.0,GDDR6,315.0,325.0,3.0,295.0,Mini ITX Tower,-30.0,0
16.0,GDDR7,180.0,300.0,3.0,285.0,Micro ATX Desktop,-15.0,0
24.0,GDDR5X,250.0,267.0,2.0,350.0,ATX Mid Tower,83.0,1
16.0,GDDR7,300.0,331.9,2.5,300.0,ATX Mid Tower,-31.899999999999977,0
16.0,GDDR6,220.0,340.0,3.0,315.0,ATX Mid Tower,-25.0,0
20.0,GDDR6,300.0,330.0,3.0,408.0,ATX Mid Tower,78.0,1
8.0,GDDR6,175.0,230.0,2.0,340.0,ATX Mid Tower,110.0,1
8.0,GDDR6,225.0,232.0,3.0,315.0,ATX Mid Tower,83.0,1
20.0,GDDR6,300.0,330.0,3.0,300.0,Mini ITX Tower,-30.0,0
24.0,GDDR6X,450.0,356.0,4.0,365.0,Micro ATX Desktop,9.0,1
6.0,GDDR5,250.0,282.0,2.0,350.0,ATX Mid Tower,68.0,1
8.0,GDDR5,225.0,230.0,2.0,365.0,Micro ATX Mid Tower,135.0,1
8.0,GDDR5,150.0,252.0,2.0,400.0,ATX Mid Tower,148.0,1
8.0,GDDR6,250.0,308.0,3.0,215.0,Mini ITX Tower,-93.0,0
16.0,GDDR6,304.0,330.0,3.0,380.0,ATX Mid Tower,50.0,1
4.0,GDDR5,145.0,310.0,2.0,330.0,ATX Full Tower,20.0,1
2.0,GDDR5,75.0,145.0,2.0,400.0,ATX Mid Tower,255.0,1
16.0,GDDR6,391.0,320.0,3.0,320.0,ATX Mid Tower,0.0,1
16.0,GDDR6X,285.0,300.0,2.9,330.0,ATX Mid Tower,30.0,1
16.0,GDDR7,300.0,332.0,3.0,460.0,EATX Full Tower,128.0,1
16.0,GDDR6X,320.0,329.0,4.0,200.0,Micro ATX Mini Tower,-129.0,0
8.0,GDDR6,130.0,247.0,2.0,340.0,Micro ATX Mini Tower,93.0,1
16.0,GDDR7,300.0,329.7,3.5,400.0,Micro ATX Mini Tower,70.30000000000001,1
12.0,GDDR7,250.0,332.0,3.0,400.0,ATX Mid Tower,68.0,1
8.0,GDDR5,180.0,312.0,2.0,256.0,Micro ATX Mini Tower,-56.0,0
6.0,GDDR5,120.0,229.0,2.0,490.0,ATX Full Tower,261.0,1
24.0,GDDR6X,850.0,331.0,3.5,310.0,Micro ATX Mini Tower,-21.0,0
4.0,GDDR6,100.0,158.5,2.0,380.0,ATX Mid Tower,221.5,1
12.0,GDDR6X,200.0,323.0,3.0,305.0,Mini ITX Tower,-18.0,0
6.0,GDDR6,120.0,168.0,2.0,440.0,ATX Full Tower,272.0,1
16.0,GDDR6X,320.0,322.0,3.0,320.0,ATX Mid Tower,-2.0,0
8.0,GDDR6,120.0,182.0,2.0,440.0,ATX Mid Tower,258.0,1
12.0,GDDR6X,285.0,329.0,4.0,310.0,HTPC,-19.0,0
32.0,GDDR7,575.0,360.0,3.8,280.0,Mini ITX Tower,-80.0,0
12.0,GDDR6X,200.0,267.0,3.0,400.0,ATX Mid Tower,133.0,1
12.0,GDDR7,250.0,250.0,2.0,380.0,ATX Mid Tower,130.0,1
4.0,GDDR5,50.0,168.0,1.0,300.0,Mini ITX Tower,132.0,1
16.0,GDDR6,165.0,250.0,3.0,360.0,ATX Mid Tower,110.0,1
8.0,GDDR6,220.0,281.0,2.0,267.0,ATX Mid Tower,-14.0,0
16.0,GDDR6,260.0,322.0,3.0,310.0,ATX Mid Tower,-12.0,0
8.0,GDDR6,150.0,281.0,2.0,240.0,HTPC,-41.0,0
8.0,GDDR6,225.0,254.0,3.0,330.0,ATX Mid Tower,76.0,1
16.0,GDDR6,220.0,350.0,3.5,310.0,ATX Mid Tower,-40.0,0
16.0,GDDR6X,320.0,357.0,4.0,355.0,ATX Mid Tower,-2.0,0
16.0,GDDR7,360.0,319.0,3.0,235.0,Micro ATX Desktop,-84.0,0
8.0,GDDR6,225.0,270.0,2.0,170.0,Mini ITX Tower,-100.0,0
16.0,GDDR7,300.0,322.0,3.0,410.0,Micro ATX Mini Tower,88.0,1
16.0,GDDR7,360.0,303.0,2.5,270.0,ATX Mid Tower,-33.0,0
4.0,GDDR5,60.0,158.0,2.0,426.0,ATX Mid Tower,268.0,1
12.0,GDDR6,230.0,279.0,3.0,369.0,ATX Full Tower,90.0,1
24.0,GDDR6X,450.0,304.0,3.0,197.0,Mini ITX Tower,-107.0,0
10.0,GDDR6X,320.0,318.0,3.0,305.0,ATX Mid Tower,-13.0,0
4.0,GDDR5,165.0,297.0,2.0,295.0,Mini ITX Tower,-2.0,0
12.0,GDDR6,170.0,275.0,3.0,360.0,ATX Mid Tower,85.0,1
8.0,GDDR6,165.0,281.0,3.0,210.0,Mini ITX Tower,-71.0,0
24.0,GDDR6X,450.0,337.0,4.0,490.0,ATX Full Tower,153.0,1
8.0,HBM2,210.0,280.0,2.0,360.0,Mini ITX Tower,80.0,1
16.0,HBM2,300.0,267.0,2.0,400.0,ATX Mid Tower,133.0,1
12.0,GDDR6X,285.0,332.0,3.3,330.0,Mini ITX Tower,-2.0,0
16.0,GDDR6,300.0,332.0,3.0,400.0,Micro ATX Mini Tower,68.0,1
12.0,GDDR6X,220.0,336.0,3.0,330.0,HTPC,-6.0,0
16.0,GDDR6X,320.0,336.0,3.0,330.0,Micro ATX Mini Tower,-6.0,0
2.0,DDR3,49.0,186.0,2.0,435.0,Micro ATX Mini Tower,249.0,1
16.0,GDDR6,360.0,339.0,3.0,325.0,Mini ITX Tower,-14.0,0
8.0,GDDR5X,180.0,285.0,3.0,225.0,Micro ATX Desktop,-60.0,0
24.0,GDDR6X,450.0,356.0,4.0,330.0,Mini ITX Tower,-26.0,0
16.0,GDDR6X,320.0,322.0,3.1,315.0,ATX Mid Tower,-7.0,0
8.0,GDDR6,170.0,235.0,2.1,400.0,ATX Mid Tower,165.0,1
24.0,GDDR6X,450.0,358.0,4.0,314.0,Micro ATX Mid Tower,-44.0,0
16.0,GDDR7,180.0,220.5,2.0,350.0,ATX Mid Tower,129.5,1
12.0,GDDR6,250.0,323.0,3.0,9.0,ATX Mid Tower,-314.0,0
8.0,GDDR6,215.0,270.0,3.0,410.0,Micro ATX Mini Tower,140.0,1
8.0,GDDR6,215.0,300.0,3.0,342.0,ATX Full Tower,42.0,1
16.0,GDDR6,360.0,339.0,3.0,305.0,ATX Mid Tower,-34.0,0
16.0,GDDR7,180.0,204.0,2.0,350.0,ATX Mid Tower,146.0,1
24.0,GDDR6,355.0,353.0,4.0,344.0,Micro ATX Mid Tower,-9.0,0
8.0,GDDR6,200.0,247.0,2.0,190.0,Mini ITX Tower,-57.0,0
8.0,GDDR5,150.0,267.0,2.0,200.0,Micro ATX Mini Tower,-67.0,0
12.0,GDDR6,245.0,320.0,3.0,330.0,Micro ATX Mini Tower,10.0,1
16.0,GDDR7,360.0,304.0,2.5,267.0,ATX Mid Tower,-37.0,0
8.0,GDDR5,150.0,267.0,2.0,370.0,ATX Mid Tower,103.0,1
16.0,GDDR6X,320.0,332.0,4.0,302.0,ATX Mid Tower,-30.0,0
24.0,GDDR6X,450.0,334.0,3.0,315.0,Micro ATX Mid Tower,-19.0,0
12.0,GDDR6,184.0,258.0,2.15,360.0,EATX Mid Tower,102.0,1
16.0,GDDR6,304.0,340.0,4.0,400.0,ATX Mid Tower,60.0,1
8.0,GDDR6,185.0,280.0,2.0,445.0,ATX Mid Tower,165.0,1
8.0,GDDR7,180.0,220.5,2.0,360.0,ATX Mid Tower,139.5,1
16.0,GDDR6,250.0,267.0,2.0,490.0,ATX Full Tower,223.0,1
4.0,GDDR5,47.0,145.0,1.0,420.0,ATX Mid Tower,275.0,1
8.0,GDDR6,220.0,300.0,3.0,290.0,ATX Mid Tower,-10.0,0
8.0,GDDR5,275.0,277.0,3.0,240.0,Micro ATX Desktop,-37.0,0
8.0,GDDR6,215.0,267.0,3.0,380.0,ATX Mid Tower,113.0,1
8.0,GDDR6,130.0,177.0,3.0,332.0,Mini ITX Tower,155.0,1
8.0,GDDR6,250.0,302.0,3.0,420.0,ATX Mid Tower,118.0,1
8.0,GDDR6,210.0,315.0,3.0,350.0,Micro ATX Desktop,35.0,1
16.0,GDDR6,350.0,310.0,2.7,250.0,Micro ATX Mini Tower,-60.0,0
10.0,GDDR6X,320.0,305.0,2.85,400.0,ATX Mid Tower,95.0,1
10.0,GDDR6X,320.0,318.0,3.0,250.0,Micro ATX Mini Tower,-68.0,0
8.0,GDDR5,180.0,280.0,2.0,415.0,ATX Mid Tower,135.0,1
16.0,GDDR6X,320.0,356.0,4.0,210.0,Mini ITX Tower,-146.0,0
32.0,GDDR7,575.0,360.0,3.8,350.0,Micro ATX Mid Tower,-10.0,0
16.0,GDDR6,245.0,297.0,3.0,400.0,ATX Mid Tower,103.0,1
16.0,GDDR6,165.0,305.0,3.0,279.0,Mini ITX Tower,-26.0,0
8.0,GDDR6,200.0,316.0,2.0,340.0,ATX Mid Tower,24.0,1
16.0,GDDR6,300.0,324.0,3.0,320.0,ATX Mid Tower,-4.0,0
8.0,GDDR5,150.0,298.0,2.0,420.0,ATX Mid Tower,122.0,1
16.0,GDDR6X,320.0,336.0,4.0,340.0,ATX Mid Tower,4.0,1
8.0,GDDR5X,180.0,169.0,2.0,350.0,Micro ATX Mid Tower,181.0,1
24.0,GDDR6X,350.0,329.0,3.0,319.0,Micro ATX Mini Tower,-10.0,0
8.0,GDDR6X,290.0,320.0,2.75,450.0,ATX Mid Tower,130.0,1
8.0,GDDR5X,180.0,267.0,2.0,190.0,Mini ITX Tower,-77.0,0
6.0,GDDR6,70.0,189.0,2.1,400.0,ATX Mid Tower,211.0,1
24.0,GDDR6X,450.0,360.0,4.0,330.0,Micro ATX Mini Tower,-30.0,0
8.0,GDDR6,115.0,168.0,2.0,381.0,ATX Mid Tower,213.0,1
8.0,GDDR6,160.0,277.0,3.0,380.0,ATX Mid Tower,103.0,1
32.0,GDDR7,575.0,333.0,3.0,315.0,ATX Mid Tower,-18.0,0
12.0,GDDR6X,350.0,320.0,3.0,300.0,Micro ATX Mini Tower,-20.0,0
8.0,GDDR6,165.0,212.0,2.0,335.0,Mini ITX Tower,123.0,1
16.0,GDDR6X,320.0,336.0,3.0,330.0,Micro ATX Mini Tower,-6.0,0
2.0,GDDR5,90.0,257.0,2.0,186.0,Mini ITX Tower,-71.0,0
12.0,GDDR6X,220.0,269.0,2.5,370.0,ATX Mid Tower,101.0,1
8.0,GDDR6,170.0,235.0,2.1,350.0,ATX Mid Tower,115.0,1
12.0,GDDR7,250.0,337.0,3.05,330.0,Mini ITX Tower,-7.0,0
16.0,GDDR6X,285.0,307.0,3.0,300.0,Mini ITX Tower,-7.0,0
4.0,GDDR5,75.0,182.0,2.0,359.0,ATX Mid Tower,177.0,1
16.0,GDDR6X,320.0,336.0,4.0,310.0,ATX Mid Tower,-26.0,0
11.0,GDDR6,250.0,290.0,3.0,195.0,Mini ITX Tower,-95.0,0
6.0,GDDR6,70.0,182.0,2.0,380.0,ATX Mid Tower,198.0,1
8.0,GDDR6,220.0,329.0,3.0,309.0,HTPC,-20.0,0
12.0,GDDR6X,400.0,356.0,3.0,350.0,Micro ATX Mid Tower,-6.0,0
24.0,GDDR6X,480.0,338.0,3.0,330.0,ATX Mid Tower,-8.0,0
16.0,GDDR7,360.0,359.0,3.5,340.0,Micro ATX Mini Tower,-19.0,0
8.0,GDDR6,280.0,335.0,3.0,330.0,ATX Mid Tower,-5.0,0
6.0,GDDR5,130.0,247.0,2.0,330.0,ATX Mid Tower,83.0,1
8.0,GDDR6,130.0,268.0,2.5,414.0,ATX Mid Tower,146.0,1
16.0,GDDR6,300.0,320.0,3.0,315.0,ATX Mid Tower,-5.0,0
12.0,GDDR6X,200.0,300.0,3.0,320.0,ATX Mid Tower,20.0,1
8.0,GDDR6,225.0,291.0,3.0,280.0,Micro ATX Mini Tower,-11.0,0
48.0,GDDR6,285.0,267.0,2.0,197.0,Mini ITX Tower,-70.0,0
2.0,DDR3,49.0,186.0,2.0,410.0,ATX Mid Tower,224.0,1
16.0,GDDR6X,285.0,263.0,2.0,380.0,ATX Mid Tower,117.0,1
24.0,GDDR6X,350.0,335.0,3.0,320.0,Micro ATX Mini Tower,-15.0,0
6.0,GDDR6,120.0,301.0,3.0,256.0,ATX Mid Tower,-45.0,0
20.0,GDDR6,300.0,276.0,2.5,254.0,Mini ITX Tower,-22.0,0
8.0,GDDR6,165.0,245.0,3.0,400.0,ATX Mid Tower,155.0,1
16.0,GDDR6,360.0,339.0,3.0,325.0,Mini ITX Tower,-14.0,0
2.0,GDDR5,90.0,257.0,2.0,256.0,ATX Mid Tower,-1.0,0
4.0,GDDR5,150.0,246.0,2.0,305.0,ATX Mid Tower,59.0,1
12.0,GDDR6X,285.0,314.0,4.0,225.0,Micro ATX Desktop,-89.0,0
16.0,GDDR6,304.0,360.0,4.0,340.0,ATX Mid Tower,-20.0,0
8.0,GDDR6,210.0,315.0,3.0,300.0,ATX Mid Tower,-15.0,0
12.0,GDDR6X,285.0,334.0,3.0,305.0,ATX Mid Tower,-29.0,0
6.0,GDDR6,150.0,240.0,2.0,190.0,Mini ITX Tower,-50.0,0
8.0,GDDR6,130.0,235.0,2.0,200.0,Micro ATX Mini Tower,-35.0,0
20.0,GDDR6,300.0,353.0,3.63,315.0,Mini ITX Tower,-38.0,0
16.0,GDDR7,300.0,342.0,3.5,314.0,Micro ATX Mid Tower,-28.0,0
12.0,GDDR7,250.0,327.0,3.0,290.0,ATX Mid Tower,-37.0,0
8.0,GDDR6,165.0,303.0,2.25,286.0,Micro ATX Mini Tower,-17.0,0
12.0,GDDR7,250.0,325.0,2.0,410.0,ATX Full Tower,85.0,1
24.0,GDDR6X,450.0,338.0,4.0,300.0,ATX Mid Tower,-38.0,0
6.0,GDDR6,150.0,240.0,3.0,400.0,ATX Mid Tower,160.0,1
24.0,GDDR6X,450.0,355.5,3.5,340.0,ATX Mid Tower,-15.5,0
8.0,GDDR6,130.0,245.0,2.0,330.0,Micro ATX Mini Tower,85.0,1
8.0,GDDR6,115.0,199.0,2.0,450.0,ATX Full Tower,251.0,1
