cooler_height,case_cooler_clearance,cooler_fan_size,cooler_fan_quantity,radiator_size,case_form_factor,height_difference,label
26.0,150.0,,,,ATX Mid Tower,124.0,1
160.0,83.0,,,,Mini ITX Tower,-77.0,0
155.0,173.0,,,,ATX Mid Tower,18.0,1
157.0,155.0,120.0,2,,Micro ATX Mini Tower,-2.0,0
159.0,155.0,120.0,1,,ATX Mid Tower,-4.0,0
69.0,170.0,,,360.0,ATX Full Tower,101.0,1
55.0,165.0,,,360.0,Micro ATX Mini Tower,110.0,1
157.0,160.0,,,,ATX Mid Tower,3.0,1
53.0,160.0,,,,ATX Mini Tower,107.0,1
158.0,67.0,,,,Mini ITX Tower,-91.0,0
171.0,170.0,,,,ATX Mid Tower,-1.0,0
161.0,61.0,,,,Mini ITX Tower,-100.0,0
158.0,165.0,,,,ATX Mid Tower,7.0,1
154.0,70.0,,,,Mini ITX Tower,-84.0,0
53.0,210.0,,,120.0,ATX Mid Tower,157.0,1
161.0,160.0,,,,Micro ATX Mini Tower,-1.0,0
151.0,173.0,120.0,2,,ATX Mid Tower,22.0,1
162.0,187.0,,,,ATX Mid Tower,25.0,1
59.0,50.0,,,,Mini ITX Tower,-9.0,0
165.0,150.0,,,,Micro ATX Mini Tower,-15.0,0
157.0,190.0,,,,EATX Full Tower,33.0,1
172.0,165.0,,,,ATX Mid Tower,-7.0,0
53.0,162.0,,,240.0,ATX Mid Tower,109.0,1
157.0,140.0,,,,Mini ITX Tower,-17.0,0
162.0,170.0,,,,Micro ATX Mid Tower,8.0,1
145.0,159.0,,,,Micro ATX Mini Tower,14.0,1
68.0,75.0,,,420.0,Mini ITX Tower,7.0,1
62.0,180.0,,,360.0,ATX Mid Tower,118.0,1
94.0,210.0,100.0,1,,ATX Mid Tower,116.0,1
172.0,140.0,,,,Mini ITX Tower,-32.0,0
166.0,150.0,,,,Micro ATX Mini Tower,-16.0,0
158.0,155.0,140.0,2,,Micro ATX Mini Tower,-3.0,0
153.0,67.0,,,,Mini ITX Tower,-86.0,0
62.0,61.0,,,240.0,Mini ITX Tower,-1.0,0
116.0,163.5,120.0,2,240.0,Micro ATX Mini Tower,47.5,1
155.0,187.0,120.0,2,,Micro ATX Mini Tower,32.0,1
158.0,155.0,,,,Micro ATX Mid Tower,-3.0,0
159.0,190.0,,,,ATX Full Tower,31.0,1
136.0,180.0,90.0,1,,ATX Mid Tower,44.0,1
30.0,170.0,,,,ATX Mid Tower,140.0,1
152.0,68.0,,,,Mini ITX Tower,-84.0,0
160.0,61.0,,,,Mini ITX Tower,-99.0,0
146.0,120.0,,,,Mini ITX Tower,-26.0,0
68.0,61.0,,,,Mini ITX Tower,-7.0,0
148.0,145.0,120.0,,,ATX Mid Tower,-3.0,0
75.0,70.0,,,,Mini ITX Tower,-5.0,0
158.0,175.0,,,,ATX Mid Tower,17.0,1
157.0,155.0,120.0,2,,ATX Mid Tower,-2.0,0
169.0,167.0,,,,ATX Mid Tower,-2.0,0
136.0,165.0,,,,ATX Mid Tower,29.0,1
158.0,155.0,,,,Micro ATX Mid Tower,-3.0,0
157.0,114.0,,,,Mini ITX Tower,-43.0,0
150.0,67.0,,,,Mini ITX Tower,-83.0,0
160.0,114.0,,,,Mini ITX Tower,-46.0,0
159.0,160.0,,,,ATX Mid Tower,1.0,1
158.0,146.0,,,,ATX Mid Tower,-12.0,0
66.0,190.0,,,360.0,EATX Mid Tower,124.0,1
55.0,170.0,,,,ATX Mid Tower,115.0,1
155.0,154.0,,,,Micro ATX Mid Tower,-1.0,0
68.0,160.0,,,,ATX Mid Tower,92.0,1
143.0,90.0,,,,Micro ATX Desktop,-53.0,0
148.0,48.0,,,,Mini ITX Tower,-100.0,0
152.0,210.0,,,,Mini ITX Tower,58.0,1
157.0,210.0,,,,Micro ATX Mini Tower,53.0,1
155.0,150.0,,,,Mini ITX Tower,-5.0,0
80.0,68.0,120.0,1,120.0,Mini ITX Tower,-12.0,0
130.0,68.0,,,,Mini ITX Tower,-62.0,0
70.0,70.0,,,240.0,HTPC,0.0,1
62.0,160.0,,,,ATX Mid Tower,98.0,1
59.0,180.0,,,360.0,ATX Mid Tower,121.0,1
153.0,70.0,,,,Mini ITX Tower,-83.0,0
62.0,170.0,,,240.0,ATX Mid Tower,108.0,1
165.0,165.0,,,,Mini ITX Tower,0.0,1
158.0,85.0,,,,Mini ITX Tower,-73.0,0
68.0,170.0,,,420.0,ATX Mid Tower,102.0,1
158.0,169.0,,,,ATX Full Tower,11.0,1
141.0,110.0,,,,Mini ITX Tower,-31.0,0
52.0,170.0,,,360.0,ATX Mid Tower,118.0,1
153.0,170.0,,,,ATX Mid Tower,17.0,1
53.0,170.0,120.0,3,360.0,ATX Mid Tower,117.0,1
159.0,156.0,,,,Micro ATX Mid Tower,-3.0,0
160.0,145.0,140.0,2,280.0,ATX Mid Tower,-15.0,0
154.0,45.0,,,,Mini ITX Tower,-109.0,0
165.0,68.0,,,,Mini ITX Tower,-97.0,0
77.7,180.0,120.0,3,360.0,ATX Mid Tower,102.3,1
137.0,81.0,,,,Micro ATX Slim Tower,-56.0,0
65.0,155.0,,,,Mini ITX Tower,90.0,1
160.0,140.0,,,,Mini ITX Tower,-20.0,0
54.0,180.0,120.0,2,240.0,ATX Mid Tower,126.0,1
62.0,48.0,,,240.0,Mini ITX Tower,-14.0,0
42.0,180.0,,,360.0,ATX Mid Tower,138.0,1
162.0,65.0,,,,Mini ITX Tower,-97.0,0
160.0,120.0,,,,Mini ITX Tower,-40.0,0
80.6,70.0,120.0,2,240.0,HTPC,-10.599999999999994,0
157.0,160.0,,,,ATX Mid Tower,3.0,1
148.0,200.0,120.0,,,Mini ITX Tower,52.0,1
46.0,165.0,120.0,3,360.0,Micro ATX Mini Tower,119.0,1
157.0,114.0,,,,Mini ITX Tower,-43.0,0
165.0,159.0,,,,Micro ATX Mini Tower,-6.0,0
157.0,138.0,,,,HTPC,-19.0,0
169.0,160.0,120.0,2,,Micro ATX Mini Tower,-9.0,0
56.0,186.0,,,280.0,ATX Full Tower,130.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
154.0,175.0,,,,EATX Full Tower,21.0,1
41.0,181.0,,,,ATX Mid Tower,140.0,1
154.0,184.0,,,,ATX Mid Tower,30.0,1
169.0,160.0,120.0,2,,Micro ATX Mini Tower,-9.0,0
129.0,70.0,,,,Mini ITX Tower,-59.0,0
136.0,61.0,,,,Mini ITX Tower,-75.0,0
68.0,154.0,,,240.0,Micro ATX Mid Tower,86.0,1
154.0,83.0,,,,Mini ITX Tower,-71.0,0
160.0,155.0,,,,Mini ITX Tower,-5.0,0
150.0,140.0,,,,Micro ATX Mini Tower,-10.0,0
154.0,67.0,,,,Mini ITX Tower,-87.0,0
156.0,155.0,,,,Micro ATX Mini Tower,-1.0,0
68.0,38.0,,,240.0,Mini ITX Tower,-30.0,0
158.0,163.5,,,,Micro ATX Mid Tower,5.5,1
169.0,162.0,,,,ATX Mid Tower,-7.0,0
86.4,140.0,120.0,3,360.0,Micro ATX Mini Tower,53.599999999999994,1
91.0,180.0,120.0,3,360.0,ATX Mid Tower,89.0,1
154.0,185.0,,,,ATX Mid Tower,31.0,1
158.0,156.0,120.0,2,,Micro ATX Mini Tower,-2.0,0
160.0,155.0,,,,ATX Mid Tower,-5.0,0
160.0,183.0,,,,ATX Mid Tower,23.0,1
171.0,165.0,,,,ATX Mid Tower,-6.0,0
59.0,169.0,,,360.0,ATX Mid Tower,110.0,1
169.0,165.0,,,,ATX Mid Tower,-4.0,0
165.0,164.0,,,,Micro ATX Desktop,-1.0,0
160.0,145.0,,,,ATX Mid Tower,-15.0,0
158.0,156.0,,,,Micro ATX Mini Tower,-2.0,0
168.0,164.0,,,,ATX Mid Tower,-4.0,0
81.0,187.0,120.0,3,360.0,Micro ATX Mid Tower,106.0,1
166.0,165.0,,,,Micro ATX Mini Tower,-1.0,0
150.0,173.0,,,,ATX Mid Tower,23.0,1
80.0,180.0,120.0,2,240.0,ATX Mid Tower,100.0,1
76.0,57.0,,,,Mini ITX Tower,-19.0,0
108.0,83.0,120.0,3,360.0,Mini ITX Tower,-25.0,0
159.0,150.0,120.0,1,,ATX Mid Tower,-9.0,0
163.0,167.0,,,,ATX Mid Tower,4.0,1
75.0,279.0,,,,ATX Mid Tower,204.0,1
93.0,166.0,,,,ATX Mid Tower,73.0,1
165.0,163.0,,,,ATX Mid Tower,-2.0,0
154.0,150.0,,,,Micro ATX Mini Tower,-4.0,0
145.0,70.0,,,,Mini ITX Tower,-75.0,0
158.0,210.0,,,,Micro ATX Mini Tower,52.0,1
162.0,160.0,,,,ATX Mid Tower,-2.0,0
52.0,185.0,140.0,2,280.0,EATX Mid Tower,133.0,1
166.0,175.0,,,,Micro ATX Mini Tower,9.0,1
162.0,175.0,,,,ATX Mid Tower,13.0,1
168.0,160.0,,,,ATX Mid Tower,-8.0,0
158.0,145.0,,,,ATX Mid Tower,-13.0,0
86.4,58.0,120.0,3,360.0,HTPC,-28.400000000000006,0
27.0,160.0,,,,ATX Mid Tower,133.0,1
59.0,180.0,,,360.0,ATX Mid Tower,121.0,1
155.0,67.0,,,,Mini ITX Tower,-88.0,0
158.0,150.0,,,,Micro ATX Mini Tower,-8.0,0
135.0,170.0,,,,ATX Mid Tower,35.0,1
66.0,170.0,120.0,3,360.0,ATX Full Tower,104.0,1
137.0,190.0,,,,ATX Mid Tower,53.0,1
135.0,190.0,,,,ATX Full Tower,55.0,1
159.0,156.0,,,,Micro ATX Mid Tower,-3.0,0
164.0,165.0,,,,ATX Mid Tower,1.0,1
158.0,162.0,,,,ATX Mid Tower,4.0,1
69.0,210.0,,,,ATX Mid Tower,141.0,1
157.0,150.0,,,,Micro ATX Mid Tower,-7.0,0
79.0,68.0,,,360.0,Mini ITX Tower,-11.0,0
68.0,170.0,,,240.0,ATX Mid Tower,102.0,1
65.0,170.0,,,360.0,ATX Mid Tower,105.0,1
120.0,57.0,,,,Mini ITX Tower,-63.0,0
54.0,160.0,,,360.0,ATX Mid Tower,106.0,1
164.0,160.0,,,,ATX Mid Tower,-4.0,0
170.0,160.0,,,,Micro ATX Mid Tower,-10.0,0
159.0,157.0,,,,ATX Mid Tower,-2.0,0
159.0,160.0,,,,Micro ATX Mid Tower,1.0,1
159.0,145.0,,,,ATX Mid Tower,-14.0,0
167.0,165.0,,,,ATX Mid Tower,-2.0,0
131.0,85.0,,,,Mini ITX Tower,-46.0,0
163.0,165.0,,,,Micro ATX Mini Tower,2.0,1
155.0,150.0,,,,ATX Mid Tower,-5.0,0
150.0,155.0,,,,Micro ATX Mini Tower,5.0,1
155.0,145.0,,,,ATX Mid Tower,-10.0,0
154.0,82.0,,,,Micro ATX Mini Tower,-72.0,0
163.0,160.0,,,,Micro ATX Mini Tower,-3.0,0
150.0,82.0,,,,Micro ATX Desktop,-68.0,0
56.0,210.0,120.0,2,240.0,Mini ITX Tower,154.0,1
70.0,170.0,,,280.0,ATX Mid Tower,100.0,1
67.0,160.0,,,,ATX Mid Tower,93.0,1
68.4,61.0,120.0,3,360.0,Mini ITX Tower,-7.400000000000006,0
160.0,156.0,,,,ATX Mid Tower,-4.0,0
160.0,70.0,,,,Mini ITX Tower,-90.0,0
158.0,164.0,,,,ATX Mid Tower,6.0,1
154.0,168.0,,,,Micro ATX Mini Tower,14.0,1
158.0,38.0,,,,Mini ITX Tower,-120.0,0
157.0,155.0,,,,Micro ATX Mid Tower,-2.0,0
145.0,162.0,,,,ATX Mid Tower,17.0,1
56.0,165.0,,,,Micro ATX Mini Tower,109.0,1
160.0,82.0,,,,Mini ITX Tower,-78.0,0
135.0,67.0,,,,Mini ITX Tower,-68.0,0
116.0,67.0,120.0,2,240.0,Mini ITX Tower,-49.0,0
154.0,150.0,,,,Micro ATX Mid Tower,-4.0,0
125.0,165.0,120.0,2,240.0,Micro ATX Mini Tower,40.0,1
397.0,160.0,120.0,3,360.0,ATX Mid Tower,-237.0,0
157.0,77.0,140.0,2,280.0,Mini ITX Tower,-80.0,0
162.0,155.0,,,,Micro ATX Mini Tower,-7.0,0
65.0,185.0,,,,Micro ATX Mid Tower,120.0,1
153.0,176.0,,,,ATX Mid Tower,23.0,1
116.0,160.0,120.0,2,240.0,ATX Mid Tower,44.0,1
158.0,150.0,140.0,2,,Micro ATX Mini Tower,-8.0,0
159.0,160.0,,,,ATX Mid Tower,1.0,1
52.0,210.0,,,240.0,Mini ITX Tower,158.0,1
160.0,150.0,,,,ATX Mid Tower,-10.0,0
40.0,170.0,120.0,2,240.0,ATX Mid Tower,130.0,1
159.0,70.0,,,,HTPC,-89.0,0
157.0,195.0,,,,ATX Full Tower,38.0,1
158.0,140.0,,,,Mini ITX Tower,-18.0,0
166.0,160.0,120.0,,,ATX Mid Tower,-6.0,0
136.0,67.0,90.0,1,,Mini ITX Tower,-69.0,0
157.0,82.0,,,,Micro ATX Desktop,-75.0,0
155.0,83.0,,,,Mini ITX Tower,-72.0,0
162.0,160.0,,,,ATX Mid Tower,-2.0,0
154.0,110.0,,,,Mini ITX Tower,-44.0,0
62.0,165.0,,,240.0,ATX Mid Tower,103.0,1
161.0,160.0,,,,ATX Mid Tower,-1.0,0
154.0,88.2,,,,ATX Mid Tower,-65.8,0
150.0,165.0,,,,Micro ATX Mid Tower,15.0,1
158.0,50.0,,,,Mini ITX Tower,-108.0,0
155.0,70.0,,,,HTPC,-85.0,0
62.0,158.0,,,240.0,Micro ATX Desktop,96.0,1
107.0,175.0,120.0,3,360.0,ATX Mid Tower,68.0,1
171.0,168.0,,,,ATX Mid Tower,-3.0,0
67.0,160.0,,,,ATX Mid Tower,93.0,1
158.0,150.0,,,,ATX Mid Tower,-8.0,0
123.0,90.0,120.0,3,360.0,Micro ATX Desktop,-33.0,0
169.0,166.0,,,,ATX Full Tower,-3.0,0
171.0,170.0,,,,ATX Mid Tower,-1.0,0
60.0,166.0,,,360.0,ATX Mid Tower,106.0,1
146.0,165.0,,,,ATX Mid Tower,19.0,1
157.0,138.0,,,,HTPC,-19.0,0
47.0,158.0,,,360.0,ATX Full Tower,111.0,1
158.0,150.0,,,,Micro ATX Mini Tower,-8.0,0
160.0,170.0,,,,ATX Mid Tower,10.0,1
65.0,160.0,,,360.0,ATX Mid Tower,95.0,1
110.0,168.0,,,,ATX Mid Tower,58.0,1
153.0,150.0,,,,ATX Mid Tower,-3.0,0
125.0,178.0,,,360.0,ATX Mid Tower,53.0,1
162.0,160.0,,,,ATX Mid Tower,-2.0,0
157.0,68.0,,,,Mini ITX Tower,-89.0,0
77.0,70.0,,,,HTPC,-7.0,0
133.0,55.0,,,,Mini ITX Tower,-78.0,0
77.0,65.0,,,,Mini ITX Tower,-12.0,0
130.0,170.0,,,,ATX Mid Tower,40.0,1
56.0,185.0,120.0,,240.0,ATX Full Tower,129.0,1
158.0,85.0,,,,Mini ITX Tower,-73.0,0
169.0,166.0,,,,ATX Mid Tower,-3.0,0
154.0,82.0,,,,Micro ATX Desktop,-72.0,0
160.0,138.0,,,,HTPC,-22.0,0
170.0,168.0,,,,EATX Mid Tower,-2.0,0
60.0,48.0,,,,Mini ITX Tower,-12.0,0
166.0,156.0,,,,ATX Mid Tower,-10.0,0
162.0,150.0,,,,ATX Mid Tower,-12.0,0
154.0,165.0,,,,ATX Mid Tower,11.0,1
23.0,170.0,,,,ATX Mid Tower,147.0,1
157.0,150.0,120.0,2,,ATX Mid Tower,-7.0,0
69.0,169.0,140.0,2,280.0,ATX Mid Tower,100.0,1
166.0,160.0,,,,ATX Mid Tower,-6.0,0
157.0,150.0,,,,Micro ATX Mid Tower,-7.0,0
158.0,77.0,,,,Mini ITX Tower,-81.0,0
94.0,167.0,120.0,2,240.0,ATX Mid Tower,73.0,1
155.0,138.0,,,,HTPC,-17.0,0
50.0,155.0,,,240.0,ATX Mid Tower,105.0,1
58.0,165.0,,,240.0,ATX Mid Tower,107.0,1
159.0,67.0,,,,Mini ITX Tower,-92.0,0
152.0,190.0,,,,ATX Full Tower,38.0,1
154.0,200.0,,,,EATX Full Tower,46.0,1
153.0,195.0,,,,ATX Full Tower,42.0,1
165.0,150.0,,,,Mini ITX Tower,-15.0,0
150.0,160.0,,,,ATX Mid Tower,10.0,1
66.0,114.0,120.0,3,360.0,Mini ITX Tower,48.0,1
116.0,175.0,140.0,2,280.0,ATX Mid Tower,59.0,1
150.0,70.0,,,,HTPC,-80.0,0
70.0,175.0,,,280.0,ATX Mid Tower,105.0,1
158.0,163.0,140.0,2,,ATX Mid Tower,5.0,1
75.6,67.0,130.0,1,,Mini ITX Tower,-8.599999999999994,0
158.0,70.0,,,,Mini ITX Tower,-88.0,0
155.0,150.0,,,,Mini ITX Tower,-5.0,0
52.0,48.0,,,240.0,Mini ITX Tower,-4.0,0
158.0,160.0,,,,ATX Mid Tower,2.0,1
63.0,154.0,,,360.0,Micro ATX Mid Tower,91.0,1
134.0,165.0,120.0,,,ATX Mid Tower,31.0,1
141.0,170.0,,,,ATX Mid Tower,29.0,1
167.0,45.0,,,,Mini ITX Tower,-122.0,0
160.0,150.0,,,,ATX Mid Tower,-10.0,0
52.0,185.0,120.0,1,120.0,ATX Full Tower,133.0,1
154.0,170.0,,,,ATX Mid Tower,16.0,1
158.0,157.0,,,,ATX Mid Tower,-1.0,0
159.0,150.0,,,,ATX Mid Tower,-9.0,0
186.0,160.0,120.0,3,360.0,ATX Mid Tower,-26.0,0
77.0,167.0,,,,ATX Mid Tower,90.0,1
82.0,165.0,,,,ATX Mid Tower,83.0,1
160.0,160.0,,,,ATX Mid Tower,0.0,1
68.0,180.0,140.0,2,280.0,ATX Mid Tower,112.0,1
30.0,160.0,120.0,2,240.0,Micro ATX Mini Tower,130.0,1
150.0,200.0,,,,ATX Full Tower,50.0,1
126.0,61.0,,,,Mini ITX Tower,-65.0,0
69.0,65.0,,,,HTPC,-4.0,0
59.0,185.0,,,360.0,ATX Mid Tower,126.0,1
159.0,193.0,120.0,1,,ATX Full Tower,34.0,1
165.0,90.0,,,,Micro ATX Desktop,-75.0,0
165.0,150.0,,,,ATX Mid Tower,-15.0,0
27.0,185.0,,,,ATX Mid Tower,158.0,1
62.0,181.0,,,240.0,ATX Mid Tower,119.0,1
100.0,175.0,,,,ATX Mid Tower,75.0,1
154.0,138.0,,,,HTPC,-16.0,0
170.0,159.0,,,,Micro ATX Mini Tower,-11.0,0
45.0,160.0,,,,ATX Mid Tower,115.0,1
68.0,48.0,,,240.0,Mini ITX Tower,-20.0,0
160.0,77.0,,,,HTPC,-83.0,0
155.0,160.0,,,,Micro ATX Mini Tower,5.0,1
90.0,75.0,,,120.0,Mini ITX Tower,-15.0,0
56.0,175.0,,,360.0,ATX Mid Tower,119.0,1
21.0,165.0,,,,ATX Mid Tower,144.0,1
165.0,190.0,,,,ATX Full Tower,25.0,1
101.0,160.0,120.0,3,360.0,Micro ATX Mid Tower,59.0,1
145.0,50.0,,,,Mini ITX Tower,-95.0,0
159.0,178.0,,,,ATX Mid Tower,19.0,1
154.0,168.0,,,,ATX Mid Tower,14.0,1
159.0,168.0,120.0,1,,ATX Mid Tower,9.0,1
161.0,160.0,,,,ATX Mid Tower,-1.0,0
77.0,67.0,,,,Mini ITX Tower,-10.0,0
169.0,166.0,,,,Micro ATX Mid Tower,-3.0,0
158.0,171.0,,,,ATX Mid Tower,13.0,1
154.0,138.0,,,,HTPC,-16.0,0
75.0,165.0,120.0,2,240.0,ATX Mid Tower,90.0,1
159.0,170.0,,,,ATX Mid Tower,11.0,1
62.0,159.0,,,360.0,ATX Mid Tower,97.0,1
60.0,178.0,140.0,2,280.0,ATX Mid Tower,118.0,1
155.0,77.0,,,,Mini ITX Tower,-78.0,0
157.0,145.0,,,,ATX Mid Tower,-12.0,0
132.0,166.0,,,,ATX Mid Tower,34.0,1
160.0,167.0,,,,Micro ATX Mini Tower,7.0,1
58.0,173.0,,,,ATX Mid Tower,115.0,1
160.0,158.0,,,,Micro ATX Mini Tower,-2.0,0
165.0,160.0,,,,Micro ATX Mini Tower,-5.0,0
157.0,155.0,,,,ATX Mid Tower,-2.0,0
56.0,180.0,140.0,2,280.0,ATX Mid Tower,124.0,1
127.0,70.0,100.0,,,Mini ITX Tower,-57.0,0
165.0,170.0,,,,ATX Mid Tower,5.0,1
158.0,182.0,,,,ATX Full Tower,24.0,1
160.0,65.0,,,,Micro ATX Mini Tower,-95.0,0
53.0,191.0,95.0,1,,ATX Full Tower,138.0,1
160.0,140.0,,,,Mini ITX Tower,-20.0,0
152.0,185.0,120.0,1,,ATX Mid Tower,33.0,1
172.0,163.5,,,,Micro ATX Mini Tower,-8.5,0
158.0,146.0,,,,HTPC,-12.0,0
148.0,185.0,,,,ATX Full Tower,37.0,1
59.0,190.0,,,360.0,EATX Mid Tower,131.0,1
58.0,183.0,,,360.0,ATX Mid Tower,125.0,1
116.0,70.0,120.0,3,360.0,HTPC,-46.0,0
162.0,138.0,,,,HTPC,-24.0,0
161.0,165.0,,,,ATX Mid Tower,4.0,1
158.0,185.0,,,,ATX Mid Tower,27.0,1
166.0,155.0,,,,Micro ATX Mid Tower,-11.0,0
132.0,170.0,,,,ATX Mid Tower,38.0,1
153.0,67.0,,,,Mini ITX Tower,-86.0,0
154.0,180.0,,,,ATX Mid Tower,26.0,1
130.0,77.0,,,,Mini ITX Tower,-53.0,0
159.0,172.0,,,,ATX Mid Tower,13.0,1
28.0,175.0,,,,ATX Mid Tower,147.0,1
163.0,61.0,,,,Mini ITX Tower,-102.0,0
163.0,148.0,,,,ATX Mid Tower,-15.0,0
154.0,165.0,,,,ATX Mid Tower,11.0,1
160.0,155.0,,,,Mini ITX Tower,-5.0,0
157.0,120.0,120.0,2,,Mini ITX Tower,-37.0,0
157.0,154.0,,,,Micro ATX Mid Tower,-3.0,0
159.0,180.0,,,,ATX Mid Tower,21.0,1
160.0,190.0,,,,ATX Full Tower,30.0,1
149.0,165.0,,,,Micro ATX Mini Tower,16.0,1
80.0,165.0,120.0,2,240.0,ATX Mid Tower,85.0,1
154.0,68.0,,,,Mini ITX Tower,-86.0,0
123.0,175.0,,,,ATX Mid Tower,52.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
57.0,170.0,,,,Micro ATX Mid Tower,113.0,1
69.0,185.0,,,,ATX Mid Tower,116.0,1
155.0,171.0,120.0,,,ATX Mid Tower,16.0,1
54.0,188.0,,,360.0,ATX Mid Tower,134.0,1
169.0,160.0,,,,ATX Mid Tower,-9.0,0
158.0,150.0,,,,ATX Mid Tower,-8.0,0
158.0,85.0,,,,Mini ITX Tower,-73.0,0
154.0,170.0,,,,ATX Mid Tower,16.0,1
159.0,67.0,,,,Mini ITX Tower,-92.0,0
156.0,190.0,,,,ATX Mid Tower,34.0,1
154.0,70.0,,,,HTPC,-84.0,0
158.0,75.0,140.0,2,,Micro ATX Mini Tower,-83.0,0
135.0,82.0,,,,Micro ATX Mid Tower,-53.0,0
55.0,187.0,,,360.0,ATX Mid Tower,132.0,1
